    1.0000    1.0001    0.0001
    1.0100    0.9992   -0.0108
    1.0100    0.9997   -0.0103
    1.0100    0.9989   -0.0111
    1.0000    1.0000    0.0000
    1.0100    1.0000   -0.0100
    1.0100    1.0002   -0.0098
    1.0000    0.9999   -0.0001
    1.0200    1.0001   -0.0199
    1.0100    0.9995   -0.0105
    1.0100    1.0000   -0.0100
    1.0100    1.0007   -0.0093
    1.0000    1.0000    0.0000
    1.0100    1.0003   -0.0097
    1.0100    1.0007   -0.0093
    1.0000    1.0005    0.0005
    1.0100    1.0006   -0.0094
    1.0100    1.0004   -0.0096
    1.0000    0.9996   -0.0004
    1.0100    1.0012   -0.0088
