   19   24    0.0001   -0.4072   -0.4338
   23   34   -0.0000   -0.4064   -0.4137
   22   34    0.0001   -0.4293   -0.3833
   32   33   -0.0002   -0.3308   -0.3429
    4   22   -0.0003   -0.2714   -0.3162
    1   13   -0.0002   -0.4261   -0.3152
   15   32    0.0003   -0.3424   -0.3055
    4   19    0.0002   -0.3158   -0.3051
   13   19    0.0000   -0.3417   -0.3031
    9   10   -0.0003   -0.3041   -0.2946
    1   34    0.0002   -0.2697   -0.2921
   19   34   -0.0000   -0.3432   -0.2871
    4   17   -0.0002   -0.2684   -0.2793
    1   24   -0.0000   -0.2470   -0.2772
   17   34    0.0003   -0.2956   -0.2759
    8   28    0.0000   -0.2417   -0.2757
    1    4    0.0004   -0.2205   -0.2614
    8   32   -0.0001   -0.2222   -0.2538
   22   31    0.0001   -0.2276   -0.2530
   23   29    0.0003   -0.2434   -0.2427
   18   24    0.0006   -0.1874   -0.2359
    6   32    0.0001   -0.2498   -0.2305
    4   23   -0.0002   -0.2207   -0.2230
   18   31    0.0002   -0.2312   -0.2176
   12   28    0.0000   -0.1734   -0.2119
   13   17   -0.0000   -0.1706   -0.2073
    1   31    0.0000   -0.2619   -0.2060
   10   17    0.0006   -0.2087   -0.2054
   14   32   -0.0000   -0.1896   -0.2039
   17   30   -0.0002   -0.2404   -0.2022
   17   31   -0.0004   -0.2408   -0.2001
   22   24    0.0001   -0.2086   -0.1971
   17   24   -0.0004   -0.2439   -0.1896
   23   25    0.0004   -0.1439   -0.1862
   13   23   -0.0004   -0.1236   -0.1846
   19   26    0.0001   -0.1219   -0.1845
    4   25   -0.0001   -0.1276   -0.1823
   11   12    0.0005   -0.1674   -0.1790
   25   34   -0.0003   -0.1011   -0.1789
   13   22    0.0001   -0.1759   -0.1727
   11   14   -0.0004   -0.1972   -0.1694
   23   24   -0.0000   -0.1870   -0.1650
    0    8   -0.0000   -0.2686   -0.1632
   27   29    0.0002   -0.1512   -0.1622
    7   32   -0.0006   -0.1800   -0.1600
   14   28    0.0000   -0.0931   -0.1583
   25   31    0.0006   -0.1820   -0.1582
    3   25   -0.0000   -0.1464   -0.1537
   28   33   -0.0001   -0.1546   -0.1519
    0   14   -0.0005   -0.1013   -0.1484
   12   32    0.0001   -0.1307   -0.1479
    9   23   -0.0003   -0.1396   -0.1468
   11   21   -0.0000   -0.1552   -0.1467
   22   30   -0.0003   -0.1286   -0.1455
   10   22    0.0001   -0.1773   -0.1452
   16   33   -0.0011   -0.1692   -0.1443
   18   29   -0.0001   -0.1705   -0.1428
   18   32    0.0002   -0.1535   -0.1413
   14   30    0.0006   -0.1288   -0.1375
    2   12   -0.0000   -0.0851   -0.1348
    3   16    0.0015   -0.1874   -0.1343
    1    6   -0.0005   -0.1689   -0.1330
   11   20    0.0005   -0.2016   -0.1318
   15   16   -0.0001   -0.2229   -0.1317
   20   21    0.0003   -0.1087   -0.1315
   10   32   -0.0004   -0.1263   -0.1284
   18   34    0.0002   -0.1230   -0.1260
    7   24    0.0002   -0.0563   -0.1227
    1   30    0.0006   -0.1225   -0.1218
    4    7   -0.0001   -0.1192   -0.1211
    2   14   -0.0000   -0.0352   -0.1200
   13   35    0.0007   -0.0832   -0.1197
    3    7   -0.0008   -0.0828   -0.1177
    1    9   -0.0017   -0.1195   -0.1175
    3   30    0.0012   -0.1381   -0.1152
    5   35    0.0014   -0.2001   -0.1138
   20   28    0.0009   -0.0847   -0.1094
   29   30    0.0012   -0.1669   -0.1082
   32   35    0.0002   -0.1032   -0.1079
   26   29    0.0010   -0.1439   -0.1071
   11   24    0.0000   -0.1006   -0.1069
    9   34   -0.0002   -0.1035   -0.1066
   16   35   -0.0001   -0.0534   -0.1052
    6   19    0.0011   -0.1591   -0.1048
   25   27    0.0007   -0.1330   -0.1043
   10   16    0.0002   -0.1132   -0.1034
    7   26   -0.0019   -0.1420   -0.1012
   20   31    0.0006    0.0578    0.1002
   17   35   -0.0008    0.0827    0.1025
    0   11    0.0001    0.0681    0.1030
    3   10   -0.0002    0.1567    0.1034
    7   15    0.0014    0.0757    0.1066
   13   21    0.0004    0.0717    0.1080
    5   27    0.0001    0.0912    0.1084
    7   17    0.0006    0.1168    0.1085
    5   32    0.0003    0.1165    0.1093
   18   19    0.0002    0.0929    0.1095
   14   27    0.0005    0.1212    0.1104
    1   35    0.0012    0.1529    0.1122
   24   31   -0.0001    0.0792    0.1126
    2   32   -0.0010    0.0897    0.1134
    6   30    0.0001    0.0556    0.1162
   15   33    0.0003    0.0806    0.1163
   21   31    0.0001    0.1885    0.1205
   30   33   -0.0006    0.1626    0.1209
   12   33   -0.0004    0.1609    0.1213
   16   28    0.0000    0.1130    0.1224
    7   30   -0.0005    0.1136    0.1235
   13   29   -0.0011    0.1524    0.1240
    4   30    0.0011    0.1548    0.1246
   15   35    0.0000    0.1253    0.1256
   29   31    0.0001    0.1772    0.1257
    1    7   -0.0006    0.0831    0.1259
   11   33    0.0002    0.0968    0.1267
   18   25   -0.0000    0.1540    0.1270
   22   35    0.0008    0.2342    0.1295
    7   19   -0.0005    0.1663    0.1313
   14   16    0.0005    0.1960    0.1315
   17   29   -0.0005    0.2080    0.1318
   30   31    0.0006    0.1268    0.1323
    2   25   -0.0007    0.1434    0.1363
   13   20    0.0001    0.0810    0.1375
    6   33    0.0000    0.1367    0.1405
   10   34    0.0005    0.0981    0.1409
   10   33   -0.0002    0.0930    0.1423
   15   22    0.0000    0.1468    0.1431
    4   10   -0.0001    0.1576    0.1439
    3   35   -0.0002    0.2572    0.1442
    6    7   -0.0005    0.1176    0.1458
    3    4   -0.0001    0.2009    0.1482
    1   10   -0.0002    0.2088    0.1507
   33   35    0.0001    0.2028    0.1512
   29   32    0.0000    0.0834    0.1518
    3   21   -0.0004    0.0867    0.1525
   21   34    0.0001    0.1122    0.1534
   21   30   -0.0002    0.1208    0.1561
    3   12    0.0013    0.1352    0.1562
   10   31   -0.0002    0.1719    0.1570
   13   25    0.0021    0.1454    0.1588
    0   32   -0.0002    0.1395    0.1589
    7    8    0.0003    0.0451    0.1592
    4   13   -0.0005    0.1436    0.1608
   13   30    0.0004    0.1471    0.1623
    6   13    0.0007    0.1650    0.1649
   21   28   -0.0005    0.1747    0.1796
    6   18   -0.0007    0.2141    0.1817
    6   15    0.0003    0.1641    0.1835
    7   33    0.0007    0.1511    0.1847
   22   23   -0.0003    0.1842    0.1905
   19   22   -0.0002    0.1008    0.1950
   30   34   -0.0001    0.1903    0.1968
   13   31   -0.0001    0.2279    0.2172
    1   17   -0.0009    0.2634    0.2259
   24   34    0.0002    0.1852    0.2334
    9   29    0.0001    0.1968    0.2475
   14   21    0.0009    0.2094    0.2527
   28   32   -0.0005    0.2716    0.2730
   13   24   -0.0000    0.2970    0.2900
    4   26    0.0001    0.2721    0.2936
    1   22    0.0002    0.3171    0.2963
   19   23   -0.0001    0.2367    0.3109
    9   17    0.0000    0.2964    0.3240
   24   26    0.0004    0.4079    0.3269
    1   23    0.0001    0.3045    0.3569
   31   34   -0.0003    0.3612    0.3646
    4   31    0.0000    0.4356    0.3854
    4   24    0.0004    0.4846    0.4341
   12   14    0.0000    0.4470    0.4397
    4   34    0.0000    0.4336    0.4916
    0   28    0.0003    0.5692    0.5038
    1   19   -0.0000    0.4503    0.5071
   17   22   -0.0001    0.5914    0.6553
