#interp_lag_test 16384 -i19
#$Id: interp_lag_test.c,v 1.1 2016/06/02 05:40:00 avi Exp $
  0.000000  2.196270  2.488186
  0.010000  2.192258  2.486707
  0.020000  2.188227  2.485207
  0.030000  2.184167  2.483684
  0.040000  2.180072  2.482140
  0.050000  2.175963  2.480577
  0.060000  2.171835  2.478970
  0.070000  2.167703  2.477322
  0.080000  2.163571  2.475631
  0.090000  2.159421  2.473901
  0.100000  2.155247  2.472133
  0.110000  2.151047  2.470344
  0.120000  2.146822  2.468532
  0.130000  2.142568  2.466690
  0.140000  2.138294  2.464834
  0.150000  2.134009  2.462968
  0.160000  2.129714  2.461086
  0.170000  2.125413  2.459175
  0.180000  2.121108  2.457242
  0.190000  2.116809  2.455297
  0.200000  2.112525  2.453315
  0.210000  2.108256  2.451281
  0.220000  2.103997  2.449195
  0.230000  2.099746  2.447050
  0.240000  2.095489  2.444839
  0.250000  2.091237  2.442557
  0.260000  2.086991  2.440217
  0.270000  2.082743  2.437828
  0.280000  2.078499  2.435405
  0.290000  2.074247  2.432930
  0.300000  2.069991  2.430419
  0.310000  2.065722  2.427888
  0.320000  2.061449  2.425353
  0.330000  2.057183  2.422804
  0.340000  2.052905  2.420235
  0.350000  2.048615  2.417628
  0.360000  2.044304  2.414975
  0.370000  2.039966  2.412272
  0.380000  2.035604  2.409516
  0.390000  2.031213  2.406713
  0.400000  2.026795  2.403849
  0.410000  2.022345  2.400923
  0.420000  2.017854  2.397937
  0.430000  2.013317  2.394904
  0.440000  2.008740  2.391825
  0.450000  2.004128  2.388718
  0.460000  1.999486  2.385581
  0.470000  1.994810  2.382420
  0.480000  1.990102  2.379227
  0.490000  1.985361  2.376022
  0.500000  1.980577  2.372815
  0.510000  1.975753  2.369601
  0.520000  1.970906  2.366381
  0.530000  1.966040  2.363152
  0.540000  1.961155  2.359919
  0.550000  1.956253  2.356696
  0.560000  1.951355  2.353474
  0.570000  1.946460  2.350258
  0.580000  1.941573  2.347042
  0.590000  1.936676  2.343827
  0.600000  1.931768  2.340610
  0.610000  1.926856  2.337390
  0.620000  1.921933  2.334166
  0.630000  1.916996  2.330932
  0.640000  1.912054  2.327678
  0.650000  1.907099  2.324398
  0.660000  1.902128  2.321090
  0.670000  1.897156  2.317748
  0.680000  1.892197  2.314381
  0.690000  1.887245  2.310980
  0.700000  1.882302  2.307539
  0.710000  1.877378  2.304070
  0.720000  1.872471  2.300574
  0.730000  1.867601  2.297047
  0.740000  1.862767  2.293482
  0.750000  1.857950  2.289892
  0.760000  1.853139  2.286286
  0.770000  1.848316  2.282676
  0.780000  1.843481  2.279050
  0.790000  1.838631  2.275416
  0.800000  1.833767  2.271774
  0.810000  1.828903  2.268123
  0.820000  1.824037  2.264464
  0.830000  1.819171  2.260797
  0.840000  1.814300  2.257124
  0.850000  1.809421  2.253433
  0.860000  1.804521  2.249724
  0.870000  1.799605  2.246001
  0.880000  1.794683  2.242258
  0.890000  1.789747  2.238494
  0.900000  1.784802  2.234714
  0.910000  1.779832  2.230917
  0.920000  1.774850  2.227119
  0.930000  1.769848  2.223330
  0.940000  1.764827  2.219542
  0.950000  1.759790  2.215753
  0.960000  1.754766  2.211931
  0.970000  1.749766  2.208080
  0.980000  1.744781  2.204193
  0.990000  1.739807  2.200256
  1.000000  1.734851  2.196270
  1.010000  1.729928  2.192258
  1.020000  1.725045  2.188227
  1.030000  1.720191  2.184167
  1.040000  1.715357  2.180072
  1.050000  1.710548  2.175963
  1.060000  1.705752  2.171835
  1.070000  1.700952  2.167703
  1.080000  1.696151  2.163571
  1.090000  1.691338  2.159421
  1.100000  1.686512  2.155247
  1.110000  1.681671  2.151047
  1.120000  1.676816  2.146822
  1.130000  1.671952  2.142568
  1.140000  1.667091  2.138294
  1.150000  1.662244  2.134009
  1.160000  1.657416  2.129714
  1.170000  1.652606  2.125413
  1.180000  1.647793  2.121108
  1.190000  1.642969  2.116809
  1.200000  1.638132  2.112525
  1.210000  1.633277  2.108256
  1.220000  1.628401  2.103997
  1.230000  1.623502  2.099746
  1.240000  1.618577  2.095489
  1.250000  1.613632  2.091237
  1.260000  1.608675  2.086991
  1.270000  1.603717  2.082743
  1.280000  1.598761  2.078499
  1.290000  1.593819  2.074247
  1.300000  1.588883  2.069991
  1.310000  1.583958  2.065722
  1.320000  1.579044  2.061449
  1.330000  1.574136  2.057183
  1.340000  1.569215  2.052905
  1.350000  1.564304  2.048615
  1.360000  1.559403  2.044304
  1.370000  1.554505  2.039966
  1.380000  1.549600  2.035604
  1.390000  1.544699  2.031213
  1.400000  1.539791  2.026795
  1.410000  1.534886  2.022345
  1.420000  1.529989  2.017854
  1.430000  1.525097  2.013317
  1.440000  1.520198  2.008740
  1.450000  1.515294  2.004128
  1.460000  1.510386  1.999486
  1.470000  1.505460  1.994810
  1.480000  1.500522  1.990102
  1.490000  1.495569  1.985361
  1.500000  1.490584  1.980577
  1.510000  1.485553  1.975753
  1.520000  1.480467  1.970906
  1.530000  1.475334  1.966040
  1.540000  1.470162  1.961155
  1.550000  1.464948  1.956253
  1.560000  1.459700  1.951355
  1.570000  1.454422  1.946460
  1.580000  1.449108  1.941573
  1.590000  1.443754  1.936676
  1.600000  1.438374  1.931768
  1.610000  1.432966  1.926856
  1.620000  1.427531  1.921933
  1.630000  1.422074  1.916996
  1.640000  1.416589  1.912054
  1.650000  1.411081  1.907099
  1.660000  1.405536  1.902128
  1.670000  1.399961  1.897156
  1.680000  1.394362  1.892197
  1.690000  1.388713  1.887245
  1.700000  1.383018  1.882302
  1.710000  1.377289  1.877378
  1.720000  1.371533  1.872471
  1.730000  1.365742  1.867601
  1.740000  1.359903  1.862767
  1.750000  1.354021  1.857950
  1.760000  1.348100  1.853139
  1.770000  1.342136  1.848316
  1.780000  1.336120  1.843481
  1.790000  1.330052  1.838631
  1.800000  1.323936  1.833767
  1.810000  1.317779  1.828903
  1.820000  1.311592  1.824037
