         0    1.5847    1.6481        10
         1    1.2659    0.2455        10
         2   -1.6465   -1.6465         0
         3   -2.2364   -2.2364         0
         4   -0.3194   -0.3194         0
         5    0.1653    0.1653         0
         6    1.3236    1.3236         0
         7    3.3225    3.3225         0
         8    2.6230    2.6230         0
         9   -0.1336   -0.1336         0
        10   -0.7184   -0.7184         0
        11    1.5338    1.5338         0
        12    1.9921    1.9921         0
        13   -1.1563   -1.1563         0
        14   -3.1715   -3.1715         0
        15   -2.4233   -2.4233         0
        16   -1.5180   -1.5180         0
        17   -0.7501   -0.7501         0
        18   -0.5646   -0.5646         0
        19    0.2552    0.2552         0
        20    1.6788    1.6788         0
        21    1.6561    1.6561         0
        22    3.2968    3.2968         0
        23    4.0161    4.0161         0
        24    3.7395    3.7395         0
        25    4.8605    4.8605         0
        26    4.6039    4.6039         0
        27    2.5383    2.5383         0
        28   -0.6833   -0.6833         0
        29   -3.5485   -3.5485         0
        30   -4.2563   -4.2563         0
        31   -0.7925   -0.7925         0
        32    1.1405    1.1405         0
        33    1.0811    1.0811         0
        34    0.2336    0.2336         0
        35   -0.4393   -0.4393         0
        36    0.2632    0.2632         0
        37    1.4855    1.4855         0
        38    0.7579    0.7579         0
        39   -0.8386   -0.8386         0
        40    0.2313    0.2313         0
        41    0.5894    0.5894         0
        42    0.9613    0.9613         0
        43    0.5207    0.5207         0
        44   -0.3979   -0.3979         0
        45   -1.3461   -1.3461         0
        46   -0.8562    0.9416        10
        47    1.7182    3.3138        10
        48    2.3677    0.4257        10
        49   -3.5354   -4.1789        10
        50   -3.7475   -2.5683        10
        51    0.0221    0.8632        10
        52    1.7986    1.7986         0
        53   -1.1850   -1.1850         0
        54   -3.5919   -3.5919         0
        55   -5.0365   -5.0365         0
        56   -5.3409   -5.3409         0
        57   -4.5431   -4.5431         0
        58   -2.5103   -2.5103         0
        59    1.7623    1.7623         0
        60    6.0973    6.0973         0
        61    5.2688    3.9035        10
        62    0.4781    0.4781         0
        63   -1.5626   -1.5626         0
        64   -0.2600   -0.2600         0
        65    0.5682    0.5682         0
        66   -1.2641   -1.2641         0
        67    0.1140   -1.7145        10
        68   -2.7118   -1.7054        10
        69    0.4247    1.8676        10
        70    3.0144    3.0144         0
        71    1.6269    0.3050        10
        72    0.0071    0.0071         0
        73    1.8542    1.8542         0
        74    2.2473    2.2473         0
        75    0.8691    0.8691         0
        76   -0.9069   -0.9069         0
        77    0.0887    0.8928        10
        78    2.4808    2.4808         0
        79    2.3358    2.3358         0
        80    2.0017    2.2478        10
        81    1.8082    1.8082         0
        82    1.4433    1.4433         0
        83    0.2914    0.2914         0
        84   -0.1445   -0.1445         0
        85    0.6704    0.6704         0
        86    0.7336    0.7336         0
        87   -1.1778   -1.2385        10
        88   -2.2132   -2.1868        10
        89   -0.6879   -0.7207        10
        90    1.0212    1.0212         0
        91    3.4024    3.4024         0
        92    2.4331    2.4331         0
        93   -1.7565   -1.7565         0
        94   -3.8026   -3.8026         0
        95   -4.6729   -4.6729         0
        96   -3.3111   -3.3111         0
        97   -0.1982   -0.1982         0
        98    1.3546    1.3546         0
        99    0.7958    0.7958         0
       100   -0.7937   -0.7937         0
       101   -5.5128   -5.5128         0
       102   -8.6125   -8.6125         0
       103   -5.5196   -5.5196         0
       104    0.1056    0.1056         0
       105    2.8731    2.8731         0
       106    0.7388    0.7388         0
       107   -1.5919   -1.5471        10
       108   -0.5467   -0.5467         0
       109    2.6586    2.1644        10
       110    1.5846    1.5846         0
       111    0.2642    0.2642         0
       112    2.1778    2.2464        10
       113    3.3391    2.6730        10
       114    3.3796    3.4537        10
       115    5.6376    5.0246        10
       116    4.2503    4.2614        10
       117    2.1333    2.1333         0
       118   -0.9634   -0.9634         0
       119   -2.0970   -2.0970         0
       120   -0.5308   -0.5308         0
       121    3.8139    3.8139         0
       122    6.2402    6.2402         0
       123    4.4345    4.4345         0
       124    0.0915    0.0915         0
       125   -3.7387   -3.7387         0
       126   -5.7037   -5.7037         0
       127   -4.0807   -4.0807         0
       128   -2.2182   -2.2182         0
       129   -2.0175   -2.0175         0
       130    0.7413    0.7413         0
       131    1.9393    1.9393         0
       132   -0.9222   -0.9222         0
       133   -3.6226   -3.6226         0
       134   -4.2733   -4.2733         0
       135   -3.4940   -3.4940         0
       136   -0.7798   -0.7798         0
       137    1.8663    1.8663         0
       138    0.2529    0.2529         0
       139   -0.0302   -0.0302         0
       140    0.3321    0.3321         0
       141   -0.7127   -0.7127         0
       142   -0.5320   -0.5320         0
       143    0.2063    0.2063         0
       144    0.6624    0.6624         0
       145    0.2361    0.2361         0
       146    1.5005    1.5005         0
       147    3.5687    3.5687         0
       148    4.4920    4.4920         0
       149    4.8334    4.8334         0
       150    4.3115    4.3115         0
       151    3.4986    3.4986         0
       152    1.5384    1.5384         0
       153   -0.3257   -0.3257         0
