    0.0000  102.5508  238.8142   27.7134   26.6253    6.9263   29.4371  248.7259   23.8057   14.9934   14.7863   20.3201   26.1044   44.6398   10.6642    8.5833   52.7947   19.1444   29.0309  298.7860   77.1567   44.0840   71.0700   20.6003  114.1679   26.0485   19.4949   18.3638   18.4537   23.9669   38.6314
    1.0000   85.3280  214.5134   22.9745   22.0132    4.6475   23.5933  205.5018   20.7062   12.5653   11.8798   16.6014   21.2609   37.0811    8.3796    7.2053   44.7704   15.6262   24.3054  247.0000   66.0844   36.1325   57.9056   16.4145   96.2265   21.8674   15.6279   13.7709   15.3247   19.0703   32.9730
    2.0000   66.9229  195.3369   18.2158   16.6990    2.6775   21.7310  167.3276   17.7018   10.1604    9.2656   14.2873   15.7541   27.4394    5.4197    5.8744   33.8887   11.7018   19.3156  220.9658   60.6506   28.7019   46.7437   12.4619   85.0812   18.5276   11.1737    9.3246   11.7358   15.7024   26.9136
    3.0000   45.9854  175.7523   14.3674   12.7464    1.8018   19.1762  135.8255   14.7608    8.3870    6.8591   12.1135   10.4384   17.7282    2.9724    4.7970   23.6251    7.6641   15.2952  188.0732   53.9054   23.3805   35.1729    9.8317   75.8144   16.6548    7.8667    5.7503    8.8879   13.4157   20.2842
    4.0000   26.6235  160.3386   10.9214   10.6891    1.1311   18.1171  117.1088   12.8089    7.3340    4.7088   10.1380    6.4192   10.3885    1.3875    3.9718   15.8833    4.1919   12.7056  166.6920   49.7893   18.8482   28.2323    8.8296   68.7190   14.9411    6.4364    4.2637    7.2336   11.8207   14.9720
    5.0000   11.5003  150.1287    8.1353    9.0050    1.0532   17.8530  116.9909   11.5462    6.5166    3.3231    9.0195    3.4377    5.3698    0.5612    3.6094   10.7173    1.7015   11.5973  152.2389   46.1853   16.2576   23.1278    8.7957   65.1762   14.2167    6.3577    3.9022    6.1104   11.5092   11.1713
    6.0000    0.9140  148.2693    5.8689    8.4578    1.1883   16.9903  123.9549   10.7194    6.0741    2.6624    8.3487    1.8053    2.3648   -0.0386    3.4405    6.8000   -0.0634   10.9238  140.5905   44.3925   16.0704   21.7393    8.3249   65.5955   13.9526    6.6831    4.1817    5.6786   11.3216    8.8350
    7.0000   -6.9497  144.0358    3.6358    8.1780    0.9607   16.8623  128.6245   10.0643    5.4569    2.4784    7.7579    0.3790    0.3533   -0.3839    3.3712    3.9404   -1.3143   10.0776  132.4471   42.2968   15.2699   20.0096    7.6158   64.1300   12.9598    6.5842    4.0616    5.1775   10.9741    7.3465
    8.0000  -12.7194  140.2667    2.4738    8.0728    0.9524   15.8649  125.9080    9.7720    5.1583    2.2181    7.2522    0.0357    0.4937   -0.2980    3.3243    2.5003   -2.0031    9.5053  116.0503   39.9890   14.5090   17.7355    7.1090   63.8980   11.9584    5.9736    3.8992    5.0858   10.2952    6.6355
    9.0000  -15.3650  137.8242    1.7245    7.9461    0.9728   16.1105  125.8459    9.6275    5.2295    2.6034    7.5310    0.2601    1.5175   -0.0282    3.3076    3.0333   -1.8132    9.4380  107.0394   40.1047   14.6983   17.7737    6.8053   62.5590   11.7349    5.7238    3.2539    5.0259   10.0857    5.8648
   10.0000  -16.3774  134.8801    1.3917    7.4153    0.5772   15.5380  118.3950    9.2287    4.8852    2.9111    7.9118    0.6424    2.4781    0.2133    3.2388    3.9033   -1.3831    9.1952   94.4549   39.2604   14.1429   16.5913    6.7240   62.3165   10.9746    5.4975    2.5478    4.9937    9.6326    5.5093
   11.0000  -17.2135  129.7017    1.6024    6.8978    0.4022   15.2686  110.7438    8.8144    4.5468    3.0927    8.0798    0.8342    3.1586    0.5332    3.0377    5.3477   -0.8391    8.7083   92.5472   38.9951   13.5024   15.2639    6.6600   59.7202   10.6374    5.3778    2.2961    4.9453    9.7476    5.4519
   12.0000  -18.0040  125.9322    1.7804    6.6653    0.4145   14.8747  105.0361    8.7504    4.3012    3.0188    8.1737    1.0270    4.0359    0.4873    3.1001    6.8080    0.1072    8.3188   95.7635   38.8976   13.6627   14.2645    6.3188   58.5727   10.8870    5.5950    1.9042    4.7388    9.4650    5.7507
   13.0000  -15.0285  122.1443    1.7704    6.4572    0.3088   15.4543  100.1017    8.7163    4.3115    2.7766    8.2333    1.1870    4.1568    0.2209    3.2390    6.9013    0.5986    7.8674   96.1058   39.3373   13.3871   13.3217    5.8188   54.8014   10.1764    5.6139    1.7694    4.6545    9.5127    6.7889
   14.0000  -11.1703  118.0318    2.0895    6.2006    0.2323   14.7533   98.0660    8.7642    4.4953    2.4913    8.1657    1.6276    4.2196   -0.0392    3.5128    7.3096    1.1049    8.0387   95.8403   38.0199   12.9272   12.1475    5.9656   53.0740   10.1924    5.5175    1.9241    4.8846    9.4238    8.2889
   15.0000   -5.6644  118.2485    2.4039    6.0517    0.5702   15.6255  102.2400    9.0594    4.8718    2.7283    8.5792    2.4596    4.9885   -0.0722    3.6946    8.6282    1.6839    8.2817   94.5055   38.8150   13.4728   11.6084    6.2898   53.3752   10.6806    5.9006    2.2677    4.9961    9.2212   10.0988
   16.0000    0.8240  120.4297    3.1673    6.2705    0.8454   14.8290  103.5802    9.0383    4.9013    3.0538    8.9323    2.8265    5.0941    0.0691    3.7422    9.3380    1.9788    8.0012   96.6320   38.2359   14.0663   12.4504    6.1884   53.0171   10.6027    6.2604    2.3601    4.9696    9.2424   11.6456
   17.0000    6.2395  122.0140    4.0013    6.6253    0.8318   15.0595  100.8258    9.2926    4.9777    3.6231    9.3064    3.1800    6.2128    0.3053    3.6309   10.7162    2.4733    7.9164   95.9237   37.5401   14.3242   12.5391    5.6663   54.0075   10.0352    6.1790    2.5721    5.0270    9.2646   12.7206
   18.0000    9.0624  122.1135    4.1898    6.9486    0.7403   15.2874   97.8012    9.2170    5.0804    4.0724    9.6245    3.7908    7.0968    0.4718    3.5360   11.8913    3.0601    8.1094   93.0144   36.8971   14.2189   13.7137    5.3061   53.8100    9.7386    6.3663    2.8013    5.2221    9.3335   13.1705
