#qntm_4dfp /data/nil-bluearc/raichle/ryan/MSC/TESTING/MSC02/vc38508/bold1/vc38508_b1_faln_dbnd_xr3d_uwrp_atl_lpss /data/petsun43/data1/atlas/CanonicalROIsNP705/CanonicalROIsNP705 -ovc38508_b1_faln_dbnd_xr3d_uwrp_atl_lpss_CanonicalROIsNP705.dat
#$Id: qntm_4dfp.c,v 1.10 2016/04/06 01:16:40 avi Exp $
#code ROI by volume
   -6.7048  -13.7738    8.9170    7.1918   -0.8922   -1.8687  -27.0104   -2.6984    7.0662    4.6890    2.0863    0.7815    1.1224    2.9949    5.0038    8.4075    3.5042    7.0144   -8.8403    6.1183    3.2662    7.7162    5.0626   -6.5196   11.5052    0.7663    0.6798    7.7055    9.1892   -4.3599    2.6413   16.6680   -0.0251    6.2961  -36.7149    3.3965
   -6.3688  -13.8644    8.8958    7.4194   -0.7962   -1.5974  -27.1591   -2.7293    7.0427    4.6954    1.8704    0.5912    0.9006    2.8170    4.9758    8.3353    3.3753    6.8766   -9.0552    6.1281    3.2233    7.7995    4.8876   -6.7540   11.3394    0.5154    0.5204    7.5998    9.0615   -4.3580    2.7206   16.8861    0.0021    6.1408  -37.4501    3.6255
   -4.3323  -14.5614    8.5430    7.9318   -0.2416    0.0068  -27.9297   -3.1221    6.4317    4.6971    0.9144   -0.7780   -0.7681    1.6087    4.7229    7.6672    2.6040    5.7257   -9.9297    6.0032    2.1653    6.9208    3.6400   -8.1734    9.9784   -1.4506   -0.5735    6.3988    7.8143   -4.5190    2.9417   17.0351   -0.1508    5.0689  -42.1270    4.7740
    0.3840  -16.5848    7.6340    8.2572    1.0828    2.8766  -28.8639   -4.6340    4.2801    4.8370   -0.8448   -4.0536   -4.8323   -0.8989    4.1235    5.8438    0.3348    3.0087  -11.6704    5.2051   -0.3600    3.5016    0.5738  -12.6173    6.7176   -6.5344   -3.3592    2.9868    4.8481   -5.2215    2.8051   15.9436   -1.2007    2.2053  -52.5872    6.4860
    1.1606  -18.9006    7.5271    5.4779    1.7650    1.4717  -27.7823   -7.1223    1.7791    5.0514   -0.4561   -6.0096   -7.1068   -1.4168    3.7094    4.3412   -1.5310    1.7322  -11.4686    3.5663   -2.3169   -2.2451   -1.3182  -17.5637    5.1946   -9.9846   -4.5417    0.3407    3.1500   -6.7870    1.0231   11.0506   -3.0634   -0.2001  -56.3384    3.9266
   -3.9221  -21.3702    8.1238    1.2649   -0.1681   -0.3666  -27.8385   -6.7895    1.6000    5.0218    0.1548   -6.1858   -6.6082   -0.8109    3.4889    4.7108    0.6880    2.2528  -11.4613    2.3147   -6.3226   -5.2179   -1.7637  -14.5355    6.2663   -7.2537   -1.2576    1.5467    1.8200   -7.9337   -0.4088    9.1823   -1.7220    0.2381  -55.4629    0.7784
   -2.2480  -22.9272    5.4305    0.9954   -2.4855   -1.7431  -20.6234   -4.9724    0.4517    6.9326    1.8571   -3.8021   -4.8914    2.0964    4.5728    5.7189    3.0673    4.1948  -13.3710    0.9603   -5.7347   -1.9674   -1.2901  -13.0053    7.2917   -3.1296   -1.0360    2.6044    2.3382   -6.2716   -1.3307   14.1622   -0.3748    1.8303  -49.5256   -0.5217
   -4.5294  -22.9263    4.1876    1.6755   -2.3271   -2.8849  -17.7867   -6.0409   -0.1013    6.6949    2.9764   -2.1256   -4.3855    2.9988    4.4022    5.5437    4.2720    4.4972  -12.1201    1.9416   -3.1748   -1.4757   -1.1289  -14.7207    6.0064   -2.3141   -0.3623    2.0825    2.5590   -5.3583   -1.9628   12.9701   -0.6127    2.5306  -45.6533   -0.7047
  -10.5620  -24.7545    3.7707    0.2700   -2.2097   -3.4375  -22.6522   -6.8663    0.3328    5.1994    0.6088   -1.8673   -3.3449    1.2660    3.5050    5.5711    4.0733    3.3128  -12.1333    2.3101   -5.6162   -4.1047   -3.7095  -13.9734    5.0284   -3.5012   -0.3688   -0.9909    0.5652   -6.0053   -3.0988    8.5074   -2.6256    1.3877  -48.8922   -1.9342
   -5.7196  -26.4291    1.4449   -1.3228   -4.7845   -5.2477  -23.9076   -6.7286   -0.2320    5.0927    0.6087   -1.5904   -0.1650    1.0471    4.0729    7.5896    3.9557    2.4144  -12.5235    1.1028  -10.0040   -6.6194   -5.8052  -16.1362    4.6455   -5.3793   -3.9658   -2.7213   -0.9326   -5.7901   -2.9824    9.0098   -2.8885    0.0193  -49.9843   -5.0581
   -7.1266  -27.3475    0.5164   -1.0758   -5.5358   -3.9667  -27.0852   -4.5913    0.2278    5.3988   -0.3832   -2.2426    1.9898    1.9964    4.2804    9.5121    2.7832    3.5223  -11.0071    0.0833  -10.6435   -7.1239   -4.7675  -13.4555    5.3138   -3.5247   -0.7364   -0.0211    1.1794   -5.9539   -3.1085    9.7348   -0.9212    2.8734  -49.2964   -2.9623
   -7.1648  -24.4620   -1.0058    1.8077   -1.2639   -0.9336  -22.1584   -1.6419    1.5421    5.5511   -0.4259   -1.0940    1.3832    0.8659    4.1259    8.7096    1.8610    5.0850   -8.5063   -0.2492   -6.4442   -2.6516   -1.0574  -13.3608    4.0637   -2.2754    0.5626    2.0554    4.2751   -5.4159   -1.5671   11.9818    0.8355    5.9783  -42.5204   -0.7300
  -11.3024  -21.1295   -1.1634    0.4479   -2.7215   -1.8483  -18.6610   -0.9283    1.0123    2.9851    0.5653   -0.2829    0.4669   -0.2421    2.0633    8.1159    2.7828    3.0757   -8.0785    1.6251   -5.6128   -2.4678    0.5373  -13.0226    1.9423   -3.0955    2.4614    1.4357    3.5602   -4.7031    1.3586   10.9533    0.1920    5.4660  -40.4256   -0.2479
  -13.6284  -23.3819   -4.6706   -4.3928   -2.0300   -3.3207  -21.2305   -1.5532   -1.0858    3.8736    0.6794   -0.0593    2.1899    0.6902    1.2925    8.3365    4.5426    0.4084  -10.9408    4.3357  -11.0661   -6.6163   -2.4684  -13.2968    2.1460   -6.0039    0.2978   -2.8262    0.6100   -4.9305    2.4653    9.2144   -2.0739    2.3512  -45.5760   -0.9098
   -9.2632  -26.7744   -1.2106   -2.4222   -2.1086   -4.8350  -24.9442   -1.2785   -0.9934    4.8750   -0.1176   -0.3737    2.8917    2.7629    1.6675    8.9297    6.3655    0.6242  -11.9722    4.4667  -10.8797   -4.2250   -3.3567  -14.6173    3.4007   -3.9781    0.0146   -3.6145    0.8001   -4.5441    3.2695   11.7546   -1.5928    1.5244  -48.3093    2.2686
   -3.2065  -26.5247    1.0890    1.0130   -2.7312   -4.4842  -24.4229   -1.1025    0.2222    3.7687   -0.4321   -0.3372    1.3467    2.4502    2.4176    7.5211    5.5966    1.8822   -9.0318    3.9614   -6.1298    0.2623   -0.6262  -12.9249    5.1301   -1.2336    0.7464   -1.7238    1.4683   -3.6861    4.2140   14.6209   -1.5330    1.4405  -40.0491    6.5505
