    0.0000   99.0944  233.4742   26.2956   25.2701    6.7619   30.1562  245.8569   22.4456   14.6406   14.7190   20.5543   26.1078   42.9497   10.0290    8.3030   49.6621   18.9297   27.9836  312.9054   78.2364   44.0633   69.7987   21.4587  119.2319   25.2634   18.7751   18.0273   17.7659   24.2554   36.9802
    1.0000   89.8821  225.1943   23.2623   22.5790    5.2494   28.4980  226.8622   20.8748   13.3586   13.3280   19.0799   23.4619   38.5585    8.5165    7.5821   44.6341   17.0394   25.4217  298.0540   75.0720   40.4842   63.8091   19.4462  112.3679   22.8775   16.4727   15.3012   15.9207   21.8902   34.2315
    2.0000   70.5273  207.8489   18.4911   17.5906    3.2621   25.6523  189.3942   17.6965   11.0325   10.5685   16.3776   18.0287   29.2184    5.5902    6.2826   34.1261   12.9874   20.3777  268.3081   68.9747   33.2716   51.4075   15.8821  101.3586   19.4850   12.2838   10.7445   12.4409   18.1939   28.4118
    3.0000   49.3588  190.2334   14.5344   13.5481    2.1858   23.2811  155.4834   14.8477    9.2697    7.8047   13.8011   12.7213   19.8204    3.0368    5.1549   23.8675    8.7989   15.9746  238.3365   63.0402   26.8648   39.7370   13.0729   92.8780   17.2050    9.0366    7.2458    9.4621   15.4797   22.3481
    4.0000   30.7537  176.2268   11.3709   10.9828    1.5983   21.6847  136.3074   12.9531    8.2819    5.6267   11.8099    8.6722   12.4965    1.4312    4.4047   16.1084    5.4109   13.2371  213.2173   57.9369   22.4871   31.4602   11.5363   86.8160   15.5297    7.5314    5.2808    7.5890   13.6644   17.4885
    5.0000   15.6888  166.4933    8.7929    9.5136    1.4637   20.8399  132.9927   11.7138    7.5246    4.2072   10.5072    5.7772    7.4044    0.4992    3.9957   10.6725    2.8897   11.7122  193.5747   53.9395   19.6241   26.3013   10.8566   82.9158   14.4956    7.2731    4.6519    6.4893   12.9578   13.8852
    6.0000    3.3669  159.9748    6.4106    8.8381    1.4434   20.3230  137.2108   10.8326    6.7733    3.3877    9.5763    3.7424    4.0849   -0.1191    3.7745    6.7801    1.0175   10.6809  178.4074   50.8035   17.9804   23.0844   10.2895   80.3520   13.8359    7.3064    4.6056    5.6991   12.6556   11.1818
    7.0000   -6.0518  155.5569    4.3440    8.6859    1.3028   19.8994  141.3854   10.2701    6.1747    2.9852    8.9659    2.4953    2.2889   -0.5121    3.6005    4.1815   -0.2551    9.8347  165.1586   48.3190   17.3351   20.9789    9.6385   78.2817   12.9597    6.9935    4.6133    5.1829   12.2435    9.2400
    8.0000  -12.4811  152.8131    3.0116    8.6915    1.2916   19.5231  142.1214    9.9936    5.8715    2.9662    8.7725    2.0428    2.1000   -0.6488    3.4883    3.0710   -0.9350    9.3857  152.6140   46.6873   17.0500   19.5554    9.0516   77.0723   12.1067    6.4225    4.5331    4.9912   11.9562    7.9550
    9.0000  -16.5527  150.7721    2.1656    8.4117    1.1830   19.2277  138.4157    9.8659    5.7230    3.2567    8.9043    2.2230    3.0677   -0.5089    3.4023    3.3732   -1.0747    9.3953  142.3929   45.8071   16.5864   18.3566    8.6641   76.3362   11.6033    5.9749    4.1295    5.0157   11.5904    7.1215
