         0 -0.001641  0.011948 -0.046436  0.007659 -0.021901 -0.050999 -0.016346  0.001916
         1  0.004778  0.030108 -0.028142  0.016862 -0.032964  0.048623 -0.016443 -0.001884
         2  0.012037  0.030964  0.015077  0.019180  0.032959  0.035511  0.027514  0.015119
         3  0.018387  0.013200  0.036449  0.014341  0.011583 -0.049701 -0.000512 -0.009674
         4  0.022321 -0.002112  0.018643 -0.027056 -0.054082 -0.020309 -0.003205 -0.011594
         5  0.022942 -0.007246 -0.011698 -0.053730 -0.000181  0.035552 -0.005305  0.012792
         6  0.019216 -0.015327 -0.022268  0.008439  0.076515  0.017082 -0.014614  0.003956
         7  0.010517 -0.024172 -0.002529  0.073208  0.017564 -0.030030  0.003765 -0.008834
         8 -0.000478 -0.025700  0.023809  0.036897 -0.068878 -0.000172  0.000399  0.007013
         9 -0.010025 -0.024886  0.023122 -0.035860 -0.025957  0.046667  0.007710  0.005611
        10 -0.016655 -0.023393 -0.008784 -0.039371  0.045884 -0.007067  0.015023  0.000924
        11 -0.021693 -0.015255 -0.032269  0.016266  0.022337 -0.031664 -0.026632 -0.000678
        12 -0.024169  0.004215 -0.022343  0.033830 -0.034650  0.008040  0.009560 -0.014844
        13 -0.020347  0.025505 -0.001772 -0.004962 -0.031834  0.008627  0.024050  0.016641
        14 -0.010454  0.032747  0.005508 -0.023037  0.010042  0.006512 -0.016095 -0.001908
        15  0.003072  0.034508 -0.005962 -0.022526  0.002415 -0.029523  0.030679 -0.022595
        16  0.017163  0.036758 -0.015073 -0.019953 -0.013474 -0.021077 -0.024173  0.020888
        17  0.030649  0.036000 -0.014774 -0.012517 -0.003177  0.016966  0.004053 -0.033395
        18  0.044121  0.034813 -0.016827 -0.017406 -0.007783 -0.032462  0.040138  0.015183
        19  0.056371  0.028944 -0.020467 -0.015005 -0.016930 -0.012016 -0.040988 -0.006408
        20  0.063968  0.015427 -0.013205  0.003393  0.006442  0.038118  0.018073 -0.004949
        21  0.063370 -0.007490  0.009228  0.026530  0.032654 -0.004619 -0.003970  0.023273
        22  0.053164 -0.039757  0.027429  0.041995  0.001082  0.004769 -0.022652 -0.013430
        23  0.033647 -0.065337  0.029348  0.014615 -0.019685  0.017338  0.022133  0.010669
        24  0.012583 -0.067920 -0.010738 -0.036873 -0.031386 -0.028852  0.024707 -0.014433
        25 -0.004520 -0.049139 -0.063411 -0.031972 -0.012791  0.014143 -0.022234  0.022209
        26 -0.015520 -0.015829 -0.074725  0.022508  0.020257  0.025896  0.016794 -0.021670
        27 -0.018705  0.014717 -0.036678  0.064863 -0.003590 -0.009836  0.012683  0.032351
        28 -0.015105  0.029058  0.018438  0.043874 -0.040831  0.014949 -0.013588 -0.017651
        29 -0.007079  0.026564  0.043489 -0.021547 -0.022918  0.018789  0.037489  0.012784
        30  0.002188  0.015565  0.022292 -0.057821  0.018839 -0.028208 -0.013684 -0.004599
        31  0.008201  0.002887 -0.009794 -0.020284  0.031415  0.000935 -0.026932 -0.003945
        32  0.008073 -0.003095 -0.008478  0.026601  0.025442  0.002368  0.002939 -0.003892
        33  0.006625 -0.001846  0.001927  0.019961 -0.028677 -0.029553  0.018658 -0.006711
        34  0.006019 -0.000346  0.004658 -0.013407 -0.032416  0.020912 -0.021151  0.016635
        35  0.006696  0.000368 -0.005580 -0.026130  0.015437  0.016780  0.026637 -0.021840
        36  0.007436 -0.000431 -0.015104  0.001392  0.025357 -0.025970 -0.010133  0.029002
        37  0.006623 -0.001429 -0.007478  0.028261 -0.007353  0.005720 -0.022387 -0.029876
        38  0.003864 -0.003718  0.013956  0.019517 -0.009190  0.024060  0.024452  0.027136
        39  0.001123 -0.008276  0.019008 -0.008664 -0.001410 -0.016402 -0.002318 -0.015886
        40  0.000861 -0.007231 -0.009201 -0.031286 -0.025378 -0.019617  0.016842 -0.002797
        41  0.002070  0.003295 -0.032667 -0.027089  0.000770  0.010901 -0.020590  0.008619
        42 -0.000471 -0.001276 -0.004746  0.050749  0.074368  0.065825 -0.041814  0.022364
        43 -0.005826 -0.010890  0.035643  0.068994  0.005887 -0.053387  0.070583 -0.046610
        44 -0.009626 -0.012906  0.034760 -0.019036 -0.100859 -0.044927 -0.028553  0.049976
        45 -0.010467 -0.007540 -0.004523 -0.087017 -0.017765  0.081161 -0.012511 -0.049076
        46 -0.011879 -0.006849 -0.028828 -0.014949  0.123055  0.015798  0.022677  0.062679
        47 -0.016354 -0.009866 -0.009277  0.093111  0.042887 -0.071101 -0.051461 -0.052584
        48 -0.024807 -0.013556  0.045761  0.081387 -0.078532  0.046319  0.001796  0.038084
        49 -0.034942 -0.021568  0.081469 -0.024264 -0.007993  0.052248  0.016103 -0.009010
        50 -0.043803 -0.039702  0.045023 -0.052182  0.056659 -0.023500  0.002734  0.018708
        51 -0.053668 -0.040080 -0.011891 -0.016438  0.021445 -0.043029 -0.033395 -0.030417
        52 -0.058675 -0.006607 -0.048272 -0.007835 -0.044253 -0.014077  0.031900 -0.007565
        53 -0.049899  0.047166 -0.060279 -0.033739 -0.043679 -0.010755  0.012846  0.003243
        54 -0.027549  0.083747 -0.041153 -0.008166  0.018409  0.035033 -0.022413  0.011138
        55 -0.002497  0.083111  0.022727  0.051389  0.063564  0.019918 -0.004024  0.000086
        56  0.017419  0.051904  0.083448  0.044732 -0.000684 -0.044971  0.008214 -0.008155
        57  0.029048  0.011354  0.085315 -0.044483 -0.054237 -0.015466 -0.014537 -0.004024
        58  0.031327 -0.022373  0.028668 -0.097119  0.020406  0.025561 -0.004402 -0.003209
        59  0.023600 -0.043770 -0.029633 -0.024838  0.091503 -0.011172 -0.019713  0.006727
        60  0.011379 -0.037920 -0.055053  0.050892 -0.010102 -0.060963  0.017069 -0.037595
        61 -0.003030 -0.023240 -0.016058  0.065737 -0.046729  0.068287 -0.054713  0.068563
        62 -0.010110 -0.004676  0.008303 -0.004840 -0.034627  0.006433  0.109813 -0.092627
        63 -0.007536  0.008789 -0.013627 -0.051458 -0.021522 -0.047606 -0.026779  0.118971
        64 -0.001854  0.015334 -0.030884 -0.014497  0.025628  0.054111 -0.061846 -0.110005
        65  0.002795  0.018430 -0.011922  0.037933  0.040904  0.000327  0.092023  0.080249
        66  0.009006  0.022535  0.009038  0.017893 -0.041408 -0.086612 -0.053860 -0.059453
        67  0.016923  0.018824  0.008349 -0.024640 -0.063343  0.072801  0.010399  0.034709
