#reglag_dat /data/nil-bluearc/raichle/ryan/MSC/TESTING/MSC02/vc38508/FCmaps/vc38508_faln_dbnd_xr3d_uwrp_atl.dvar.format vc38508_b1_faln_dbnd_xr3d_uwrp_atl_bpss_resid_264ROI.dat -et2.2 -Lreglag_dat_vc38508_b1_faln_dbnd_xr3d_uwrp_atl_bpss_resid_264ROI.log
#$Id: reglag_dat.c,v 1.7 2018/03/05 03:48:51 avi Exp $
  0.000000  1.000000  1.000000
  2.200000  0.657036  0.962893
  4.400000  0.259778  0.859633
  6.600000  0.040875  0.711548
  8.800000 -0.023265  0.546074
 11.000000 -0.025204  0.388558
 13.200001 -0.017284  0.256340
 15.400001 -0.012253  0.156796
 17.600000 -0.007491  0.088922
 19.800001 -0.003844  0.046756
 22.000000 -0.001936  0.022794
 24.200001 -0.000819  0.010303
 26.400002 -0.000289  0.004318
 28.600000 -0.000104  0.001678
 30.800001 -0.000038  0.000604
 33.000000 -0.000013  0.000202
 35.200001 -0.000004  0.000063
 37.400002 -0.000001  0.000018
 39.600002 -0.000000  0.000005
 41.799999 -0.000000  0.000001
 44.000000 -0.000000  0.000000
 46.200001 -0.000000  0.000000
 48.400002 -0.000000  0.000000
 50.600002 -0.000000  0.000000
 52.800003 -0.000000  0.000000
 55.000000 -0.000000  0.000000
 57.200001 -0.000000  0.000000
 59.400002 -0.000000  0.000000
 61.600002 -0.000000  0.000000
 63.800003 -0.000000  0.000000
 66.000000 -0.000000  0.000000
 68.200005 -0.000000  0.000000
 70.400002 -0.000000  0.000000
 72.599998 -0.000000  0.000000
 74.800003 -0.000000  0.000000
 77.000000 -0.000000  0.000000
 79.200005 -0.000000  0.000000
 81.400002 -0.000000  0.000000
 83.599998 -0.000000  0.000000
 85.800003 -0.000000  0.000000
 88.000000 -0.000000  0.000000
 90.200005 -0.000000  0.000000
 92.400002 -0.000000  0.000000
 94.599998 -0.000000  0.000000
 96.800003 -0.000000  0.000000
 99.000000 -0.000000  0.000000
101.200005 -0.000000  0.000000
103.400002 -0.000000  0.000000
105.600006 -0.000000  0.000000
107.800003 -0.000000  0.000000
110.000000 -0.000000  0.000000
112.200005 -0.000000  0.000000
114.400002  0.000000  0.000000
116.600006  0.000000  0.000000
118.800003  0.000000  0.000000
121.000000  0.000000  0.000000
123.200005 -0.000000  0.000000
125.400002 -0.000000  0.000000
127.600006 -0.000000  0.000000
129.800003 -0.000000  0.000000
132.000000 -0.000000  0.000000
134.199997 -0.000000  0.000000
136.400009 -0.000000  0.000000
138.600006 -0.000000  0.000000
140.800003  0.000000  0.000000
143.000000 -0.000000  0.000000
145.199997 -0.000000  0.000000
147.400009 -0.000000  0.000000
149.600006 -0.000000  0.000000
151.800003 -0.000000  0.000000
154.000000 -0.000000  0.000000
156.199997 -0.000000  0.000000
158.400009 -0.000000  0.000000
160.600006  0.000000  0.000000
162.800003  0.000000  0.000000
165.000000  0.000000  0.000000
167.199997  0.000000  0.000000
169.400009 -0.000000  0.000000
171.600006 -0.000000  0.000000
173.800003 -0.000000  0.000000
176.000000 -0.000000  0.000000
178.199997 -0.000000  0.000000
180.400009 -0.000000  0.000000
182.600006 -0.000000  0.000000
184.800003 -0.000000  0.000000
187.000000 -0.000000  0.000000
189.199997 -0.000000  0.000000
191.400009 -0.000000  0.000000
193.600006 -0.000000  0.000000
195.800003 -0.000000  0.000000
198.000000 -0.000000  0.000000
200.199997 -0.000000  0.000000
202.400009 -0.000000  0.000000
204.600006 -0.000000  0.000000
206.800003 -0.000000  0.000000
209.000000 -0.000000  0.000000
211.200012 -0.000000  0.000000
213.400009 -0.000000  0.000000
215.600006 -0.000000  0.000000
217.800003 -0.000000  0.000000
220.000000 -0.000000  0.000000
222.200012 -0.000000  0.000000
224.400009 -0.000000  0.000000
226.600006 -0.000000  0.000000
228.800003 -0.000000  0.000000
231.000000 -0.000000  0.000000
233.200012 -0.000000  0.000000
235.400009 -0.000000  0.000000
237.600006 -0.000000  0.000000
239.800003 -0.000000  0.000001
242.000000 -0.000000  0.000005
244.200012 -0.000001  0.000018
246.400009 -0.000004  0.000063
248.600006 -0.000013  0.000202
250.800003 -0.000038  0.000604
253.000000 -0.000104  0.001678
255.200012 -0.000289  0.004318
257.399994 -0.000819  0.010303
259.600006 -0.001936  0.022794
261.800018 -0.003844  0.046756
264.000000 -0.007491  0.088922
266.200012 -0.012253  0.156796
268.399994 -0.017284  0.256340
270.600006 -0.025204  0.388558
272.800018 -0.023265  0.546074
275.000000  0.040875  0.711548
277.200012  0.259778  0.859633
279.399994  0.657036  0.962893
