    0.0000    7.8204    7.0885    7.1419    5.9847    5.2860    3.9541    2.4882   11.1245   14.1114   17.0093    4.1423    2.9604    1.4901    1.6810    4.0786    5.2188    1.6488    3.5312    1.6090   10.2652   15.3770    1.3241    7.9120    2.2087    2.7075    7.3431    5.6767    2.5974    4.8923    6.0675
    1.0000    6.2696    5.7754    5.4774    4.7106    4.2067    2.9484    1.8725    8.6332   11.5755   13.4742    3.2136    2.0829    1.1091    1.3476    3.1090    4.1497    1.2809    2.5674    1.2046    8.1579   12.4367    1.0344    6.1700    1.7332    1.9995    5.5913    4.3744    1.8818    3.8579    4.7035
    2.0000    3.4203    3.3471    2.7831    2.4585    2.1944    1.2802    0.8515    4.1052    6.8777    7.0963    1.4756    0.7332    0.4668    0.7158    1.5104    2.3110    0.6390    1.0002    0.5437    4.2008    6.9244    0.5252    2.9806    0.8432    0.8484    2.3764    2.1726    0.7271    1.9356    2.3706
    3.0000    1.2190    1.4292    1.1908    0.8406    0.6621    0.1642    0.1522    0.6710    3.0428    2.0978    0.1915   -0.0457    0.0345    0.1983    0.4715    0.9489    0.1958    0.0986    0.1354    1.1757    2.5184    0.1718    0.6309    0.1873    0.1280    0.0545    0.7681    0.0632    0.4428    0.8425
    4.0000   -0.0657    0.3350    0.4724    0.0111   -0.1028   -0.3005   -0.1856   -1.0692    0.6169   -0.6909   -0.3668   -0.3521   -0.1429   -0.0806   -0.0010    0.1902    0.0034   -0.1090   -0.0154   -0.3450    0.2038    0.0203   -0.4214   -0.0393   -0.1618   -0.8439    0.2665   -0.0984   -0.2935    0.3443
    5.0000   -0.7742   -0.1897    0.0750   -0.3394   -0.3876   -0.3142   -0.2623   -1.5850   -0.6186   -1.8302   -0.4958   -0.3332   -0.1556   -0.1389   -0.1272   -0.1917   -0.0542   -0.0926    0.0042   -0.9534   -0.8252   -0.0227   -0.6326   -0.0097   -0.2346   -0.8688    0.1585   -0.0495   -0.4793    0.3757
    6.0000   -1.0841   -0.4128   -0.3132   -0.5294   -0.4807   -0.1445   -0.2082   -1.3687   -1.1613   -2.0229   -0.4728   -0.1911   -0.1105   -0.0749   -0.2096   -0.3336   -0.0599   -0.1634    0.0508   -1.1158   -1.2642   -0.0515   -0.6111    0.0269   -0.2402   -0.7382    0.0835    0.0343   -0.3747    0.4487
    7.0000   -1.1910   -0.6027   -0.8443   -0.6702   -0.5535   -0.0081   -0.1756   -0.8077   -1.5145   -1.7801   -0.4218   -0.1642   -0.0902   -0.0133   -0.4090   -0.3758   -0.0547   -0.2894    0.0364   -1.0350   -1.1949   -0.0945   -0.6576   -0.0517   -0.2474   -0.7746   -0.1740    0.0774   -0.2647    0.2436
    8.0000   -1.3359   -0.7529   -1.3286   -0.7152   -0.6030    0.0554   -0.1976   -0.4288   -1.7573   -1.4525   -0.3694   -0.2385   -0.0912   -0.0088   -0.5923   -0.4157   -0.0727   -0.3700   -0.0330   -0.8744   -0.7871   -0.1302   -0.7148   -0.1885   -0.2129   -0.9609   -0.5256    0.0558   -0.2234   -0.0869
    9.0000   -1.5714   -0.7291   -1.4547   -0.6810   -0.5326    0.1198   -0.2903   -0.5677   -1.9216   -1.2723   -0.2705   -0.3471   -0.0874   -0.0636   -0.6922   -0.4888   -0.1323   -0.4265   -0.1186   -0.8821   -0.4735   -0.1492   -0.7037   -0.2905   -0.1638   -1.0939   -0.7775   -0.0605   -0.2151   -0.3724
