#reglag_dat /data/nil-bluearc/raichle/ryan/MSC/TESTING/MSC02/vc38508/FCmaps/vc38508_faln_dbnd_xr3d_uwrp_atl.dvar.format vc38508_b1_faln_dbnd_xr3d_uwrp_atl_bpss_resid_264ROI.dat -et2.2 -Lreglag_dat_vc38508_b1_faln_dbnd_xr3d_uwrp_atl_bpss_resid_264ROI.log
#$Id: reglag_dat.c,v 1.7 2018/03/05 03:48:51 avi Exp $
  0.000000    2.7303
  0.003551    2.7334
  0.007102    2.7417
  0.010653    2.7527
  0.014205    2.7625
  0.017756    2.7665
  0.021307    2.7604
  0.024858    2.7406
  0.028409    2.7044
  0.031960    2.6507
  0.035511    2.5799
  0.039062    2.4934
  0.042614    2.3935
  0.046165    2.2831
  0.049716    2.1652
  0.053267    2.0425
  0.056818    1.9177
  0.060369    1.7927
  0.063920    1.6692
  0.067472    1.5485
  0.071023    1.4315
  0.074574    1.3189
  0.078125    1.2112
  0.081676    1.1089
  0.085227    1.0122
  0.088778    0.9215
  0.092330    0.8368
  0.095881    0.7583
  0.099432    0.6860
  0.102983    0.6198
  0.106534    0.5597
  0.110085    0.5055
  0.113636    0.4569
  0.117188    0.4136
  0.120739    0.3754
  0.124290    0.3418
  0.127841    0.3124
  0.131392    0.2869
  0.134943    0.2647
  0.138494    0.2455
  0.142045    0.2287
  0.145597    0.2140
  0.149148    0.2010
  0.152699    0.1895
  0.156250    0.1791
  0.159801    0.1697
  0.163352    0.1612
  0.166903    0.1535
  0.170455    0.1466
  0.174006    0.1404
  0.177557    0.1349
  0.181108    0.1301
  0.184659    0.1259
  0.188210    0.1223
  0.191761    0.1193
  0.195312    0.1167
  0.198864    0.1146
  0.202415    0.1128
  0.205966    0.1114
  0.209517    0.1102
  0.213068    0.1092
  0.216619    0.1085
  0.220170    0.1080
  0.223722    0.1077
  0.227273    0.1076
  0.230824    0.1077
  0.234375    0.1080
  0.237926    0.1085
  0.241477    0.1092
  0.245028    0.1102
  0.248580    0.1114
  0.252131    0.1128
  0.255682    0.1146
  0.259233    0.1167
  0.262784    0.1193
  0.266335    0.1223
  0.269886    0.1259
  0.273438    0.1301
  0.276989    0.1349
  0.280540    0.1404
  0.284091    0.1466
  0.287642    0.1535
  0.291193    0.1612
  0.294744    0.1697
  0.298295    0.1791
  0.301847    0.1895
  0.305398    0.2010
  0.308949    0.2140
  0.312500    0.2287
  0.316051    0.2455
  0.319602    0.2647
  0.323153    0.2869
  0.326705    0.3124
  0.330256    0.3418
  0.333807    0.3754
  0.337358    0.4136
  0.340909    0.4569
  0.344460    0.5055
  0.348011    0.5597
  0.351562    0.6198
  0.355114    0.6860
  0.358665    0.7583
  0.362216    0.8368
  0.365767    0.9215
  0.369318    1.0122
  0.372869    1.1089
  0.376420    1.2112
  0.379972    1.3189
  0.383523    1.4315
  0.387074    1.5485
  0.390625    1.6692
  0.394176    1.7927
  0.397727    1.9177
  0.401278    2.0425
  0.404830    2.1652
  0.408381    2.2831
  0.411932    2.3935
  0.415483    2.4934
  0.419034    2.5799
  0.422585    2.6507
  0.426136    2.7044
  0.429688    2.7406
  0.433239    2.7604
  0.436790    2.7665
  0.440341    2.7625
  0.443892    2.7527
  0.447443    2.7417
  0.450994    2.7334
