   -5.0000    0.4747    0.4202    0.4775    0.4281    0.4270    0.3721    0.4286    0.4411    0.4337    0.4363    0.4153    0.4605    0.4139    0.3861    0.4244    0.3877    0.4443    0.4636    0.4154    0.4948    0.4304    0.4073    0.4099    0.4774    0.4210    0.4418    0.4439    0.4420    0.3527    0.4068
   -4.0000    0.5737    0.5256    0.5736    0.5449    0.5317    0.4879    0.5412    0.5485    0.5392    0.5379    0.5232    0.5635    0.5291    0.5042    0.5352    0.5079    0.5448    0.5624    0.5272    0.5971    0.5395    0.5162    0.5270    0.5691    0.5338    0.5391    0.5463    0.5438    0.4748    0.5124
   -3.0000    0.6833    0.6429    0.6807    0.6665    0.6431    0.6171    0.6649    0.6719    0.6536    0.6509    0.6386    0.6751    0.6556    0.6328    0.6600    0.6383    0.6522    0.6679    0.6503    0.7065    0.6566    0.6407    0.6554    0.6762    0.6617    0.6511    0.6581    0.6563    0.6071    0.6349
   -2.0000    0.7883    0.7615    0.7869    0.7815    0.7526    0.7456    0.7812    0.7924    0.7712    0.7633    0.7608    0.7820    0.7759    0.7551    0.7747    0.7683    0.7635    0.7762    0.7707    0.8123    0.7703    0.7656    0.7795    0.7787    0.7788    0.7630    0.7693    0.7693    0.7401    0.7536
   -1.0000    0.8688    0.8559    0.8737    0.8721    0.8491    0.8485    0.8686    0.8837    0.8640    0.8537    0.8553    0.8640    0.8727    0.8513    0.8586    0.8746    0.8569    0.8596    0.8638    0.8912    0.8636    0.8625    0.8738    0.8630    0.8726    0.8502    0.8540    0.8517    0.8502    0.8494
    0.0000    0.9047    0.8976    0.9041    0.9028    0.8913    0.9008    0.9025    0.9165    0.8970    0.8973    0.8953    0.8981    0.9034    0.8967    0.9014    0.9148    0.8948    0.8952    0.9003    0.9109    0.9028    0.9037    0.9098    0.8977    0.9080    0.8902    0.8922    0.8925    0.8976    0.8925
    1.0000    0.8749    0.8642    0.8734    0.8696    0.8518    0.8612    0.8648    0.8863    0.8648    0.8648    0.8560    0.8620    0.8673    0.8578    0.8620    0.8804    0.8567    0.8553    0.8675    0.8831    0.8650    0.8685    0.8760    0.8626    0.8762    0.8548    0.8519    0.8502    0.8577    0.8504
    2.0000    0.8016    0.7786    0.7856    0.7770    0.7585    0.7674    0.7750    0.7961    0.7731    0.7842    0.7634    0.7794    0.7670    0.7675    0.7817    0.7791    0.7621    0.7692    0.7800    0.7979    0.7727    0.7768    0.7849    0.7776    0.7864    0.7720    0.7649    0.7670    0.7550    0.7562
    3.0000    0.7050    0.6654    0.6796    0.6609    0.6530    0.6439    0.6584    0.6759    0.6563    0.6801    0.6424    0.6734    0.6482    0.6489    0.6689    0.6528    0.6501    0.6616    0.6648    0.6854    0.6606    0.6567    0.6633    0.6746    0.6755    0.6651    0.6512    0.6529    0.6287    0.6384
    4.0000    0.6036    0.5510    0.5731    0.5377    0.5420    0.5148    0.5362    0.5517    0.5427    0.5702    0.5276    0.5629    0.5253    0.5250    0.5471    0.5258    0.5432    0.5565    0.5453    0.5718    0.5438    0.5373    0.5388    0.5680    0.5526    0.5580    0.5377    0.5385    0.5010    0.5168
    5.0000    0.5118    0.4466    0.4775    0.4206    0.4350    0.3965    0.4257    0.4416    0.4395    0.4673    0.4216    0.4614    0.4163    0.4108    0.4363    0.4090    0.4412    0.4597    0.4350    0.4678    0.4326    0.4340    0.4264    0.4748    0.4439    0.4646    0.4357    0.4364    0.3859    0.4116
