#simulate_test_lag reglag_dat_psd.dat .5 2048
#$Id: simulate_test_lag.c,v 1.13 2018/01/01 05:57:45 avi Exp avi $
    1.6480    1.7126
    1.6031    1.9406
    0.4252    1.0357
    1.0185    0.9405
    0.9409    0.6533
    1.4160    1.6517
    1.1343    2.1115
    0.2000    1.4413
    0.1958    0.4852
    0.5399   -0.3058
    0.5450    0.2329
   -0.2358    0.7558
   -0.4532    0.5362
   -0.7673   -0.4149
    0.1262    0.1495
    1.5520    1.5302
    1.2641    1.0431
    0.4074    0.6356
   -0.7444   -0.5021
   -1.0861   -0.4752
   -1.1599   -0.1781
   -0.5438    0.3298
    0.1603    0.4066
   -0.6514   -0.3470
   -1.0982   -0.9240
   -0.1200    0.6988
   -0.0991    0.6718
   -0.3409    0.2678
   -0.5591    0.1897
   -1.0919   -0.2742
   -0.2370    0.2555
   -0.0955    0.5239
   -0.6694   -0.0489
   -1.7591   -2.0892
   -1.9885   -1.7542
   -1.1008   -1.1076
   -2.0649   -1.0971
   -2.6195   -0.3970
   -2.0539   -0.4238
   -1.5368   -0.2539
   -0.6980   -0.1496
    0.1929   -0.3556
   -0.1957   -0.3141
   -0.7043    0.6462
    0.3496    1.6495
    1.3627    1.2537
    1.2344    0.3742
    1.5008   -0.0393
    0.3401   -0.1881
   -0.2049    0.4590
    0.0236    0.0915
   -0.5410   -0.5873
   -0.3777    0.5421
    0.6807    1.6788
    1.1963    1.0952
    1.5566    0.4709
    1.4691   -0.1304
    1.2883   -0.0120
    1.0204   -0.7675
    1.2037   -0.3632
    1.4654    1.0225
    0.3922    0.0555
   -1.1680   -1.6456
    0.1037   -1.0530
    1.0798   -0.2221
   -0.4497   -0.7053
   -1.2008   -1.0149
   -0.0033   -0.5890
    0.4737   -0.2133
   -0.8988   -0.0802
   -1.8398   -1.1061
   -0.5192   -0.8539
    0.0153   -0.8807
   -0.0320   -0.3755
   -0.2682    0.0451
   -0.2488    0.1935
    0.2041    0.5644
   -0.5021   -0.3691
   -1.5332   -0.9030
   -0.2919    0.0100
    0.4249    0.6721
    0.5535    0.2434
    0.5707    0.0609
   -0.3040   -0.6388
   -1.1034   -1.0404
   -0.4405   -2.0431
   -0.2311   -3.2069
   -1.0867   -2.9396
   -1.5449   -2.7973
   -0.6133   -2.4023
    0.7133   -0.8270
    2.3613    0.5110
    1.4703   -0.8828
    0.9061   -0.7881
    1.4076    0.8791
    0.8734    0.2989
   -0.6172   -1.3868
   -0.9196   -1.9874
    0.0834   -1.5215
    1.1439   -1.2913
    0.0639   -0.3324
   -0.8695    0.8248
   -1.3849    0.7305
   -0.8087    0.4177
   -0.0404    0.1396
   -0.5442   -0.7891
   -1.1049   -1.7670
   -1.6435   -1.8755
   -2.0748   -1.5921
   -1.5413   -0.3109
    0.3054    1.3287
    1.3467    1.6379
    1.8746    1.6395
    1.1529    1.8609
   -0.1302    1.5531
   -1.1612    0.7324
   -0.8936    0.4537
    0.2373    0.7140
    0.9910    0.7907
    0.2184   -0.6295
   -0.1749   -0.8390
   -0.8610   -1.2694
   -2.0783   -2.0620
   -1.5657   -2.0368
   -0.4820   -0.6485
    0.5619    0.7703
    0.3319    1.5537
   -0.1647    0.5893
   -0.0162    0.2442
    0.0754    0.3329
   -0.4260    0.9242
   -0.5906    0.3674
   -0.0969   -0.4978
    0.5807   -0.3269
    0.8255    0.8157
    0.3253    0.8964
   -0.2261   -0.0026
    0.0935   -0.6397
    0.5491   -0.8790
    0.2709   -1.2936
    0.7402   -1.1668
    1.1680   -0.5083
    0.6450   -0.4718
   -0.4398   -0.7382
   -1.1003    0.2342
   -0.1137    0.4926
    0.9811   -0.3046
    1.2043   -0.5956
    0.0931   -0.2119
   -0.2719   -1.2394
    0.1105   -1.9431
    0.4700   -1.5874
    0.3046   -1.6654
    0.2489   -1.3874
   -0.0375   -0.9635
   -0.0479    0.7619
   -0.2281    1.0241
   -0.1990    0.6707
    0.3149    0.6132
   -0.0464    0.0973
   -0.5947    0.4732
   -0.0006    0.5495
    0.4109    0.4753
    0.0974    0.8249
    0.1470    1.2614
    0.9731    0.7962
    0.7041   -0.4739
    0.9883   -1.0683
    1.5185   -0.4490
    0.5869   -0.6261
    0.4065   -0.6550
    0.4337   -0.6869
    0.5427   -0.9431
    0.1485   -1.2981
    0.0213   -0.5524
   -0.7457    0.3727
    0.6549    1.1276
    1.5049    0.9068
    1.8330    0.1560
    1.7808   -0.1201
    0.1625   -0.4628
   -1.1130   -0.5734
   -0.9525   -0.2100
   -0.4578   -0.5349
   -0.5661   -0.9772
   -0.3274   -0.8833
   -0.2245   -1.8563
   -0.6202   -3.1392
    0.9118   -2.1443
    1.9002   -0.1851
   -0.2523    1.2793
   -0.1850    1.8619
    0.7553    1.5308
    1.1010    1.2619
    0.7267    0.0984
    0.2832   -1.3101
    0.0544   -1.8791
   -0.3436   -0.6777
   -0.1978    0.4069
   -0.4010    0.3211
    1.1175    0.7430
    1.4563    1.6239
   -0.1193    1.3865
   -0.9390    1.0554
   -0.3110    0.3488
    0.9163    0.0901
    1.4478    0.4112
    1.3209    0.1748
   -0.1244    0.3094
   -0.9725   -0.1506
   -1.3193   -1.8391
   -1.7649   -2.1138
   -1.1383   -1.1071
    0.5742   -0.3416
    1.2585    0.0235
    2.0623   -0.4662
    2.0064   -0.1470
    1.5181    0.2906
    0.7718   -0.4007
   -1.0267   -1.6532
   -1.0003   -2.5590
   -0.2185   -2.3649
   -0.0639   -1.6258
    1.0013    0.3813
    0.8036   -0.3195
    0.7265   -0.4821
   -0.1148   -0.7425
   -0.8898   -1.8580
    0.0942   -1.1468
   -0.0597   -0.8315
   -0.2605   -0.8376
