   19   24    0.0001   -0.4903   -0.4338
   23   34    0.0001   -0.3864   -0.4137
   22   34    0.0002   -0.4154   -0.3833
   32   33   -0.0004   -0.2929   -0.3429
    4   22    0.0000   -0.3227   -0.3162
    1   13   -0.0000   -0.2400   -0.3152
   15   32    0.0000   -0.2904   -0.3055
    4   19   -0.0000   -0.2715   -0.3051
   13   19   -0.0000   -0.2561   -0.3031
    9   10   -0.0001   -0.2740   -0.2946
    1   34   -0.0002   -0.2630   -0.2921
   19   34   -0.0001   -0.2340   -0.2871
    4   17   -0.0001   -0.2499   -0.2793
    1   24   -0.0001   -0.2677   -0.2772
   17   34   -0.0000   -0.2001   -0.2759
    8   28    0.0006   -0.2424   -0.2757
    1    4    0.0009   -0.2689   -0.2614
    8   32   -0.0005   -0.2054   -0.2538
   22   31    0.0001   -0.2534   -0.2530
   23   29    0.0003   -0.2431   -0.2427
   18   24   -0.0001   -0.2183   -0.2359
    6   32   -0.0000   -0.2364   -0.2305
    4   23    0.0002   -0.2296   -0.2230
   18   31    0.0003   -0.2172   -0.2176
   12   28   -0.0004   -0.2027   -0.2119
   13   17   -0.0016   -0.1817   -0.2073
    1   31   -0.0000   -0.2385   -0.2060
   10   17   -0.0003   -0.1953   -0.2054
   14   32    0.0000   -0.1976   -0.2039
   17   30    0.0009   -0.1445   -0.2022
   17   31    0.0005   -0.2252   -0.2001
   22   24   -0.0000   -0.2548   -0.1971
   17   24   -0.0003   -0.2246   -0.1896
   23   25    0.0001   -0.2033   -0.1862
   13   23    0.0002   -0.1817   -0.1846
   19   26    0.0003   -0.1410   -0.1845
    4   25   -0.0000   -0.1076   -0.1823
   11   12    0.0001   -0.2152   -0.1790
   25   34    0.0008   -0.1696   -0.1789
   13   22    0.0002   -0.1687   -0.1727
   11   14   -0.0006   -0.1302   -0.1694
   23   24   -0.0002   -0.1443   -0.1650
    0    8    0.0004   -0.1920   -0.1632
   27   29    0.0002   -0.1597   -0.1622
    7   32   -0.0006   -0.1633   -0.1600
   14   28    0.0001   -0.1528   -0.1583
   25   31   -0.0003   -0.1456   -0.1582
    3   25   -0.0006   -0.2374   -0.1537
   28   33   -0.0004   -0.2222   -0.1519
    0   14   -0.0000   -0.1201   -0.1484
   12   32    0.0004   -0.0712   -0.1479
    9   23   -0.0001   -0.1170   -0.1468
   11   21    0.0000   -0.1943   -0.1467
   22   30   -0.0003   -0.0946   -0.1455
   10   22   -0.0000   -0.1760   -0.1452
   16   33   -0.0004   -0.2054   -0.1443
   18   29   -0.0004   -0.0051   -0.1428
   18   32    0.0007   -0.0772   -0.1413
   14   30   -0.0005   -0.1963   -0.1375
    2   12    0.0002   -0.2464   -0.1348
    3   16   -0.0000   -0.1864   -0.1343
    1    6   -0.0000   -0.2001   -0.1330
   11   20   -0.0001   -0.0217   -0.1318
   15   16    0.0010   -0.1603   -0.1317
   20   21   -0.0001   -0.1292   -0.1315
   10   32   -0.0001   -0.1841   -0.1284
   18   34   -0.0001   -0.1643   -0.1260
    7   24   -0.0007   -0.0436   -0.1227
    1   30   -0.0000   -0.1460   -0.1218
    4    7    0.0007   -0.0364   -0.1211
    2   14   -0.0006   -0.1275   -0.1200
   13   35    0.0009   -0.0958   -0.1197
    3    7   -0.0004   -0.0964   -0.1177
    1    9    0.0002   -0.1431   -0.1175
    3   30   -0.0002   -0.0505   -0.1152
    5   35   -0.0006   -0.1104   -0.1138
   20   28    0.0002   -0.1673   -0.1094
   29   30    0.0001   -0.0992   -0.1082
   32   35    0.0008   -0.0880   -0.1079
   26   29    0.0004   -0.0929   -0.1071
   11   24    0.0004   -0.0421   -0.1069
    9   34    0.0013   -0.1008   -0.1066
   16   35    0.0007   -0.1229   -0.1052
    6   19    0.0005   -0.1210   -0.1048
   25   27   -0.0001   -0.0968   -0.1043
   10   16    0.0000   -0.1662   -0.1034
    7   26   -0.0003   -0.1515   -0.1012
   20   31    0.0000    0.2212    0.1002
   17   35   -0.0003    0.1041    0.1025
    0   11    0.0001    0.1171    0.1030
    3   10    0.0001    0.0933    0.1034
    7   15    0.0001    0.1743    0.1066
   13   21    0.0006    0.1700    0.1080
    5   27   -0.0004    0.1790    0.1084
    7   17   -0.0000    0.0892    0.1085
    5   32    0.0002    0.1042    0.1093
   18   19    0.0005    0.1477    0.1095
   14   27   -0.0002    0.1210    0.1104
    1   35   -0.0001    0.1095    0.1122
   24   31    0.0004    0.1345    0.1126
    2   32    0.0002    0.0708    0.1134
    6   30    0.0004    0.1642    0.1162
   15   33   -0.0001    0.1326    0.1163
   21   31   -0.0003    0.1162    0.1205
   30   33   -0.0003    0.1231    0.1209
   12   33   -0.0005    0.1354    0.1213
   16   28   -0.0001    0.0866    0.1224
    7   30   -0.0008    0.1089    0.1235
   13   29    0.0001    0.0796    0.1240
    4   30   -0.0001    0.1484    0.1246
   15   35    0.0000    0.1323    0.1256
   29   31   -0.0018    0.1059    0.1257
    1    7   -0.0002    0.0842    0.1259
   11   33    0.0002    0.1626    0.1267
   18   25    0.0005    0.0935    0.1270
   22   35    0.0001    0.2004    0.1295
    7   19    0.0004    0.1547    0.1313
   14   16   -0.0000    0.2052    0.1315
   17   29   -0.0001    0.0898    0.1318
   30   31   -0.0002    0.1571    0.1323
    2   25   -0.0005    0.1493    0.1363
   13   20    0.0002    0.1766    0.1375
    6   33    0.0018    0.1222    0.1405
   10   34   -0.0005    0.1672    0.1409
   10   33    0.0001    0.2060    0.1423
   15   22   -0.0003    0.1133    0.1431
    4   10   -0.0003    0.1424    0.1439
    3   35    0.0016    0.0505    0.1442
    6    7    0.0001    0.1888    0.1458
    3    4   -0.0006    0.1020    0.1482
    1   10    0.0004    0.1977    0.1507
   33   35   -0.0002    0.1331    0.1512
   29   32   -0.0001    0.1309    0.1518
    3   21   -0.0016    0.0921    0.1525
   21   34   -0.0003    0.0960    0.1534
   21   30   -0.0004    0.2135    0.1561
    3   12   -0.0001    0.1969    0.1562
   10   31   -0.0004    0.1607    0.1570
   13   25   -0.0003    0.1915    0.1588
    0   32   -0.0001    0.0922    0.1589
    7    8    0.0002    0.1390    0.1592
    4   13    0.0001    0.1963    0.1608
   13   30    0.0003    0.2836    0.1623
    6   13    0.0000    0.1805    0.1649
   21   28    0.0003    0.1306    0.1796
    6   18   -0.0004    0.1366    0.1817
    6   15   -0.0003    0.1740    0.1835
    7   33    0.0001    0.1202    0.1847
   22   23   -0.0002    0.2649    0.1905
   19   22    0.0001    0.1364    0.1950
   30   34   -0.0001    0.2372    0.1968
   13   31   -0.0003    0.2629    0.2172
    1   17    0.0001    0.2595    0.2259
   24   34   -0.0006    0.2331    0.2334
    9   29   -0.0001    0.2711    0.2475
   14   21    0.0000    0.2122    0.2527
   28   32    0.0001    0.2073    0.2730
   13   24   -0.0002    0.2928    0.2900
    4   26    0.0002    0.2788    0.2936
    1   22    0.0003    0.2915    0.2963
   19   23   -0.0000    0.2733    0.3109
    9   17    0.0000    0.2932    0.3240
   24   26    0.0004    0.2965    0.3269
    1   23   -0.0002    0.3486    0.3569
   31   34   -0.0001    0.3348    0.3646
    4   31    0.0005    0.4112    0.3854
    4   24   -0.0000    0.4748    0.4341
   12   14    0.0000    0.4530    0.4397
    4   34   -0.0001    0.4971    0.4916
    0   28    0.0001    0.5513    0.5038
    1   19   -0.0004    0.4862    0.5071
   17   22   -0.0001    0.6177    0.6553
