#simulate_test_lag reglag_dat_psd.dat .5 2048
#$Id: simulate_test_lag.c,v 1.13 2018/01/01 05:57:45 avi Exp avi $
#transition frequency = 0.4531 Hz
  0.000000  2.797200
  0.000488  2.797340
  0.000977  2.797490
  0.001465  2.797662
  0.001953  2.797864
  0.002441  2.798109
  0.002930  2.798407
  0.003418  2.798767
  0.003906  2.799200
  0.004395  2.799715
  0.004883  2.800310
  0.005371  2.800979
  0.005859  2.801720
  0.006348  2.802527
  0.006836  2.803396
  0.007324  2.804322
  0.007812  2.805301
  0.008301  2.806330
  0.008789  2.807407
  0.009277  2.808534
  0.009766  2.809709
  0.010254  2.810934
  0.010742  2.812207
  0.011230  2.813529
  0.011719  2.814899
  0.012207  2.816319
  0.012695  2.817786
  0.013184  2.819299
  0.013672  2.820856
  0.014160  2.822456
  0.014648  2.824098
  0.015137  2.825780
  0.015625  2.827500
  0.016113  2.829257
  0.016602  2.831048
  0.017090  2.832868
  0.017578  2.834715
  0.018066  2.836586
  0.018555  2.838476
  0.019043  2.840382
  0.019531  2.842301
  0.020020  2.844229
  0.020508  2.846165
  0.020996  2.848105
  0.021484  2.850048
  0.021973  2.851990
  0.022461  2.853931
  0.022949  2.855868
  0.023438  2.857798
  0.023926  2.859719
  0.024414  2.861627
  0.024902  2.863519
  0.025391  2.865391
  0.025879  2.867239
  0.026367  2.869058
  0.026855  2.870847
  0.027344  2.872599
  0.027832  2.874313
  0.028320  2.875983
  0.028809  2.877607
  0.029297  2.879181
  0.029785  2.880700
  0.030273  2.882163
  0.030762  2.883564
  0.031250  2.884900
  0.031738  2.886168
  0.032227  2.887363
  0.032715  2.888483
  0.033203  2.889522
  0.033691  2.890477
  0.034180  2.891345
  0.034668  2.892120
  0.035156  2.892801
  0.035645  2.893381
  0.036133  2.893859
  0.036621  2.894232
  0.037109  2.894495
  0.037598  2.894647
  0.038086  2.894684
  0.038574  2.894603
  0.039062  2.894400
  0.039551  2.894072
  0.040039  2.893617
  0.040527  2.893030
  0.041016  2.892308
  0.041504  2.891448
  0.041992  2.890446
  0.042480  2.889298
  0.042969  2.888001
  0.043457  2.886551
  0.043945  2.884948
  0.044434  2.883188
  0.044922  2.881272
  0.045410  2.879196
  0.045898  2.876960
  0.046387  2.874562
  0.046875  2.872000
  0.047363  2.869273
  0.047852  2.866379
  0.048340  2.863316
  0.048828  2.860082
  0.049316  2.856674
  0.049805  2.853093
  0.050293  2.849335
  0.050781  2.845398
  0.051270  2.841281
  0.051758  2.836984
  0.052246  2.832506
  0.052734  2.827847
  0.053223  2.823008
  0.053711  2.817988
  0.054199  2.812787
  0.054688  2.807405
  0.055176  2.801843
  0.055664  2.796102
  0.056152  2.790183
  0.056641  2.784090
  0.057129  2.777823
  0.057617  2.771385
  0.058105  2.764777
  0.058594  2.758003
  0.059082  2.751064
  0.059570  2.743961
  0.060059  2.736696
  0.060547  2.729270
  0.061035  2.721686
  0.061523  2.713945
  0.062012  2.706050
  0.062500  2.698000
  0.062988  2.689799
  0.063477  2.681452
  0.063965  2.672964
  0.064453  2.664340
  0.064941  2.655585
  0.065430  2.646706
  0.065918  2.637708
  0.066406  2.628595
  0.066895  2.619374
  0.067383  2.610049
  0.067871  2.600625
  0.068359  2.591106
  0.068848  2.581499
  0.069336  2.571807
  0.069824  2.562036
  0.070312  2.552190
  0.070801  2.542274
  0.071289  2.532296
  0.071777  2.522262
  0.072266  2.512180
  0.072754  2.502055
  0.073242  2.491897
  0.073730  2.481711
  0.074219  2.471505
  0.074707  2.461286
  0.075195  2.451060
  0.075684  2.440833
  0.076172  2.430611
  0.076660  2.420401
  0.077148  2.410208
  0.077637  2.400039
  0.078125  2.389900
  0.078613  2.379797
  0.079102  2.369737
  0.079590  2.359729
  0.080078  2.349777
  0.080566  2.339891
  0.081055  2.330077
  0.081543  2.320343
  0.082031  2.310695
  0.082520  2.301141
  0.083008  2.291686
  0.083496  2.282335
  0.083984  2.273092
  0.084473  2.263963
  0.084961  2.254953
  0.085449  2.246067
  0.085938  2.237309
  0.086426  2.228684
  0.086914  2.220197
  0.087402  2.211852
  0.087891  2.203654
  0.088379  2.195605
  0.088867  2.187711
  0.089355  2.179976
  0.089844  2.172404
  0.090332  2.164999
  0.090820  2.157763
  0.091309  2.150697
  0.091797  2.143805
  0.092285  2.137087
