   -0.4338    0.1742
   -0.4137    0.1955
   -0.3833    0.2086
   -0.3429    0.2373
   -0.3162    0.2648
   -0.3152    0.2726
   -0.3055    0.2780
   -0.3051    0.2738
   -0.3031    0.2753
   -0.2946    0.2860
   -0.2921    0.2848
   -0.2871    0.2920
   -0.2793    0.3089
   -0.2772    0.3022
   -0.2759    0.3208
   -0.2757    0.3051
   -0.2614    0.3284
   -0.2538    0.3362
   -0.2530    0.3597
   -0.2427    0.3643
   -0.2359    0.3664
   -0.2305    0.3819
   -0.2230    0.3969
   -0.2176    0.4180
   -0.2119    0.4127
   -0.2073    0.4475
   -0.2060    0.4406
   -0.2054    0.4421
   -0.2039    0.4379
   -0.2022    0.4365
   -0.2001    0.4725
   -0.1971    0.4672
   -0.1896    0.4895
   -0.1862    0.4949
   -0.1846    0.5021
   -0.1845    0.5054
   -0.1823    0.4986
   -0.1790    0.5270
   -0.1789    0.5135
   -0.1727    0.5295
   -0.1694    0.5609
   -0.1650    0.5973
   -0.1632    0.5939
   -0.1622    0.5784
   -0.1600    0.5861
   -0.1583    0.6085
   -0.1582    0.6153
   -0.1537    0.6346
   -0.1519    0.6666
   -0.1484    0.6661
   -0.1479    0.6604
   -0.1468    0.6765
   -0.1467    0.6598
   -0.1455    0.6742
   -0.1452    0.7085
   -0.1443    0.6763
   -0.1428    0.6982
   -0.1413    0.7087
   -0.1375    0.7185
   -0.1348    0.7550
   -0.1343    0.7532
   -0.1330    0.7396
   -0.1318    0.7259
   -0.1317    0.7435
   -0.1315    0.7579
   -0.1284    0.8021
   -0.1260    0.7836
   -0.1227    0.8623
   -0.1218    0.8459
   -0.1211    0.8775
   -0.1200    0.8428
   -0.1197    0.8648
   -0.1177    0.8627
   -0.1175    0.8419
   -0.1152    0.9216
   -0.1138    0.8452
   -0.1094    0.9521
   -0.1082    0.9618
   -0.1079    0.9057
   -0.1071    0.9605
   -0.1069    0.9731
   -0.1066    0.9634
   -0.1052    0.9647
   -0.1048    0.9734
   -0.1043    1.0057
   -0.1034    1.0220
   -0.1012    1.0307
    0.1002    0.9963
    0.1025    0.9914
    0.1030    1.0021
    0.1034    0.9956
    0.1066    0.9682
    0.1080    0.9483
    0.1084    0.9715
    0.1085    0.9466
    0.1093    0.9006
    0.1095    0.9348
    0.1104    0.9576
    0.1122    0.9367
    0.1126    0.9257
    0.1134    0.9213
    0.1162    0.8917
    0.1163    0.8724
    0.1205    0.8449
    0.1209    0.8592
    0.1213    0.8734
    0.1224    0.8316
    0.1235    0.7789
    0.1240    0.8150
    0.1246    0.8527
    0.1256    0.8259
    0.1257    0.8132
    0.1259    0.7749
    0.1267    0.7970
    0.1270    0.8218
    0.1295    0.7567
    0.1313    0.7635
    0.1315    0.7617
    0.1318    0.7495
    0.1323    0.7477
    0.1363    0.7369
    0.1375    0.7583
    0.1405    0.7205
    0.1409    0.7010
    0.1423    0.7100
    0.1431    0.6905
    0.1439    0.6846
    0.1442    0.6677
    0.1458    0.6623
    0.1482    0.6686
    0.1507    0.6468
    0.1512    0.6258
    0.1518    0.6580
    0.1525    0.6419
    0.1534    0.6534
    0.1561    0.6213
    0.1562    0.6203
    0.1570    0.6088
    0.1588    0.6168
    0.1589    0.6137
    0.1592    0.5842
    0.1608    0.5787
    0.1623    0.5842
    0.1649    0.5901
    0.1796    0.5243
    0.1817    0.5129
    0.1835    0.5001
    0.1847    0.4989
    0.1905    0.4798
    0.1950    0.4690
    0.1968    0.4704
    0.2172    0.4196
    0.2259    0.3983
    0.2334    0.3732
    0.2475    0.3381
    0.2527    0.3479
    0.2730    0.3067
    0.2900    0.2885
    0.2936    0.2872
    0.2963    0.2804
    0.3109    0.2690
    0.3240    0.2533
    0.3269    0.2647
    0.3569    0.2212
    0.3646    0.2167
    0.3854    0.2020
    0.4341    0.1766
    0.4397    0.1746
    0.4916    0.1504
    0.5038    0.1457
    0.5071    0.1428
    0.6553    0.0993
